"session_id","sex","age","citizenship","referrer","us_or_international","lab_or_online","anchor","everest_feet","everest_meters","anchor_contrast"
2483762,"f",19,"US","tamuon","US","Online","low",22000,NA,-0.5
2483763,"m",19,"US","tamuon","US","Online","low",9000,NA,-0.5
2483822,"m",18,"US","tamuon","US","Online","high",42357,NA,0.5
2483859,"f",19,"US","tamuon","US","Online","high",43000,NA,0.5
2483890,"f",19,"US","tamuon","US","Online","high",42000,NA,0.5
2483893,"f",18,"US","tamuon","US","Online","low",15000,NA,-0.5
2483927,"f",19,"US","tamuon","US","Online","high",35000,NA,0.5
2483931,"f",18,"US","tamuon","US","Online","low",2750,NA,-0.5
2483954,"f",18,"US","tamuon","US","Online","high",45000,NA,0.5
2484034,"f",20,"US","tamuon","US","Online","low",2500,NA,-0.5
2484041,"m",19,"US","tamuon","US","Online","high",3500,NA,0.5
2484047,"f",18,"US","tamuon","US","Online","low",18796,NA,-0.5
2484072,"m",19,"US","tamuon","US","Online","low",45000,NA,-0.5
2484075,"f",18,"US","tamuon","US","Online","high",40000,NA,0.5
2484080,"f",18,"US","tamuon","US","Online","high",18765,NA,0.5
2484087,"f",18,"US","tamuon","US","Online","low",3200,NA,-0.5
2484092,"f",19,"US","tamuon","US","Online","high",40000,NA,0.5
2484167,"f",19,"US","tamuon","US","Online","low",30000,NA,-0.5
2484302,"m",19,"US","tamuon","US","Online","low",15546,NA,-0.5
2484815,"f",18,"US","tamuon","US","Online","low",2200,NA,-0.5
2484836,"f",19,"US","tamuon","US","Online","high",40000,NA,0.5
2485094,"m",21,"US","tamuon","US","Online","high",30000,NA,0.5
2485219,"f",19,"US","tamuon","US","Online","low",30000,NA,-0.5
2485261,"f",18,"US","tamuon","US","Online","high",42000,NA,0.5
2489735,"f",19,"NL","tilburg","International","In-lab","low",11154.72,3400,-0.5
2489737,"f",23,"NL","tilburg","International","In-lab","high",42650.4,13000,0.5
2489745,"m",28,"NL","tilburg","International","In-lab","low",11810.88,3600,-0.5
2489754,"m",18,"NL","tilburg","International","In-lab","low",4593.12,1400,-0.5
2489759,"f",18,"NL","tilburg","International","In-lab","high",39369.6,12000,0.5
2489763,"m",20,"NL","tilburg","International","In-lab","low",27627.6168,8421,-0.5
2489764,"f",18,"NL","tilburg","International","In-lab","low",17821.3056,5432,-0.5
2489765,"f",22,"NL","tilburg","International","In-lab","low",19684.8,6000,-0.5
2489766,"f",18,"NL","tilburg","International","In-lab","low",19684.8,6000,-0.5
2489777,"m",18,"NL","tilburg","International","In-lab","low",10498.56,3200,-0.5
2489790,"m",18,"NL","tilburg","International","In-lab","low",8202,2500,-0.5
2489797,"f",18,"NL","tilburg","International","In-lab","high",42650.4,13000,0.5
2489800,"m",21,"NL","tilburg","International","In-lab","low",28542.96,8700,-0.5
2489804,"m",19,"NL","tilburg","International","In-lab","high",26902.56,8200,0.5
2489805,"f",18,"NL","tilburg","International","In-lab","high",32808,10000,0.5
2489813,"f",22,"NL","tilburg","International","In-lab","high",26246.4,8000,0.5
2489815,"f",19,"NL","tilburg","International","In-lab","low",9842.4,3000,-0.5
2489819,"f",18,"NL","tilburg","International","In-lab","high",19684.8,6000,0.5
2489821,"m",NA,"NL","tilburg","International","In-lab","low",26246.4,8000,-0.5
2489838,"f",18,"NL","tilburg","International","In-lab","high",15911.88,4850,0.5
2489840,"m",21,"NL","tilburg","International","In-lab","low",9842.4,3000,-0.5
2489842,"f",18,"NL","tilburg","International","In-lab","low",2906.7888,886,-0.5
2489843,"f",19,"NL","tilburg","International","In-lab","low",8202,2500,-0.5
2489845,"m",20,"NL","tilburg","International","In-lab","low",4192.8624,1278,-0.5
2489846,"f",18,"NL","tilburg","International","In-lab","low",3936.96,1200,-0.5
2489847,"f",24,"NL","tilburg","International","In-lab","low",3379.224,1030,-0.5
2491639,"f",18,"NL","tilburg","International","In-lab","low",3280.8,1000,-0.5
2491640,"m",20,"NL","tilburg","International","In-lab","low",10498.56,3200,-0.5
2491660,"f",20,"NL","tilburg","International","In-lab","low",11810.88,3600,-0.5
2491661,"f",25,"NL","tilburg","International","In-lab","low",2952.72,900,-0.5
2491663,"f",19,"NL","tilburg","International","In-lab","low",26246.4,8000,-0.5
2491675,"m",19,"NL","tilburg","International","In-lab","high",32808,10000,0.5
2491681,"f",18,"NL","tilburg","International","In-lab","high",39369.6,12000,0.5
2491691,"f",19,"NL","tilburg","International","In-lab","low",5249.28,1600,-0.5
2491692,"f",18,"NL","tilburg","International","In-lab","low",4265.04,1300,-0.5
2491695,"f",21,"NL","tilburg","International","In-lab","low",11482.8,3500,-0.5
2491697,"m",21,"NL","tilburg","International","In-lab","low",3280.8,1000,-0.5
2493370,"f",20,"NL","tilburg","International","In-lab","low",6561.6,2000,-0.5
2493371,"f",21,"NL","tilburg","International","In-lab","low",6561.6,2000,-0.5
2493372,"f",19,"NL","tilburg","International","In-lab","low",11482.8,3500,-0.5
2493374,"f",18,"NL","tilburg","International","In-lab","high",36088.8,11000,0.5
2493403,"f",21,"DE","tilburg","International","In-lab","low",29028.5184,8848,-0.5
2493618,"f",18,"NL","tilburg","International","In-lab","low",9842.4,3000,-0.5
2493623,"m",24,"NL","tilburg","International","In-lab","high",17716.32,5400,0.5
2493627,"f",19,"NL","tilburg","International","In-lab","low",3608.88,1100,-0.5
2493630,"f",18,"NL","tilburg","International","In-lab","low",26246.4,8000,-0.5
2493632,"m",20,"NL","tilburg","International","In-lab","high",4593.12,1400,0.5
2493634,"f",18,"NL","tilburg","International","In-lab","low",9842.4,3000,-0.5
2493639,"m",48,"NL","tilburg","International","In-lab","high",37729.2,11500,0.5
2493643,"f",19,"NL","tilburg","International","In-lab","high",22965.6,7000,0.5
2495318,"m",28,"NL","tilburg","International","In-lab","low",7053.72,2150,-0.5
2495320,"f",19,"NL","tilburg","International","In-lab","low",2578.7088,786,-0.5
2495322,"f",18,"NL","tilburg","International","In-lab","low",2841.1728,866,-0.5
2495352,"f",20,"NL","tilburg","International","In-lab","low",16404,5000,-0.5
2495425,"f",20,"NL","tilburg","International","In-lab","low",5905.44,1800,-0.5
2495427,"f",18,"NL","tilburg","International","In-lab","high",4921.2,1500,0.5
2495429,"f",18,"NL","tilburg","International","In-lab","high",44290.8,13500,0.5
2495430,"f",18,"NL","tilburg","International","In-lab","low",2624.64,800,-0.5
2495435,"m",20,"NL","tilburg","International","In-lab","low",27886.8,8500,-0.5
2495438,"m",21,"NL","tilburg","International","In-lab","low",4921.2,1500,-0.5
2495440,"f",19,"NL","tilburg","International","In-lab","low",10498.56,3200,-0.5
2495460,"f",21,"NL","tilburg","International","In-lab","low",26246.4,8000,-0.5
2495590,"f",18,"NL","tilburg","International","In-lab","low",26246.4,8000,-0.5
2497280,"f",18,"BE","tilburg","International","In-lab","low",5905.44,1800,-0.5
2497308,"f",18,"NL","tilburg","International","In-lab","low",12795.12,3900,-0.5
2410996,"m",19,"US","ufl","US","In-lab","high",33000,NA,0.5
2411208,"f",18,"US","ufl","US","In-lab","low",4355,NA,-0.5
2411213,"f",19,"US","ufl","US","In-lab","low",3000,NA,-0.5
2413016,"f",18,"HT","ufl","US","In-lab","high",45000,NA,0.5
2413018,"f",22,"US","ufl","US","In-lab","high",36000,NA,0.5
2413210,"f",19,"US","ufl","US","In-lab","low",3500,NA,-0.5
2413452,"f",18,"US","ufl","US","In-lab","high",40000,NA,0.5
2413453,"f",19,"US","ufl","US","In-lab","low",3000,NA,-0.5
2413537,"m",19,"US","ufl","US","In-lab","low",3000,NA,-0.5
2413539,"f",19,"US","ufl","US","In-lab","high",39000,NA,0.5
2413641,"m",20,"US","ufl","US","In-lab","low",10000,NA,-0.5
2413648,"f",18,"US","ufl","US","In-lab","low",4000,NA,-0.5
2413652,"m",18,"US","ufl","US","In-lab","high",40000,NA,0.5
2413747,"f",18,"US","ufl","US","In-lab","low",15000,NA,-0.5
2413749,"f",18,"US","ufl","US","In-lab","low",27000,NA,-0.5
2413752,"m",18,"US","ufl","US","In-lab","low",15000,NA,-0.5
2413870,"f",18,"US","ufl","US","In-lab","low",15000,NA,-0.5
2413873,"m",18,"US","ufl","US","In-lab","high",39520,NA,0.5
2413874,"f",18,"US","ufl","US","In-lab","low",9000,NA,-0.5
2413875,"m",18,"US","ufl","US","In-lab","low",2574,NA,-0.5
2413936,"f",18,"US","ufl","US","In-lab","low",14000,NA,-0.5
2413938,"f",18,"US","ufl","US","In-lab","high",40000,NA,0.5
2413939,"f",18,"US","ufl","US","In-lab","low",3500,NA,-0.5
2418384,"f",23,"US","ufl","US","In-lab","low",30000,NA,-0.5
2418388,"f",18,"CO","ufl","US","In-lab","high",45000,NA,0.5
2418461,"f",18,"US","ufl","US","In-lab","low",6000,NA,-0.5
2418506,"m",18,"US","ufl","US","In-lab","low",30000,NA,-0.5
2419239,"m",18,"US","ufl","US","In-lab","low",2800,NA,-0.5
2419353,"f",18,"US","ufl","US","In-lab","high",30000,NA,0.5
2421339,"f",19,"US","ufl","US","In-lab","low",4000,NA,-0.5
2421344,"f",18,"US","ufl","US","In-lab","high",30000,NA,0.5
2421349,"m",19,"US","ufl","US","In-lab","high",26345,NA,0.5
2421503,"f",18,"US","ufl","US","In-lab","high",30000,NA,0.5
2421843,"m",20,"US","ufl","US","In-lab","low",2870,NA,-0.5
2422266,"f",19,"US","ufl","US","In-lab","high",38000,NA,0.5
2422270,"m",20,"US","ufl","US","In-lab","high",45499,NA,0.5
2422294,"m",19,"US","ufl","US","In-lab","high",29000,NA,0.5
2422898,"f",18,"US","ufl","US","In-lab","low",2862,NA,-0.5
2422904,"f",20,"US","ufl","US","In-lab","low",28000,NA,-0.5
2422910,"f",18,"US","ufl","US","In-lab","low",20000,NA,-0.5
2422918,"f",18,"US","ufl","US","In-lab","low",12000,NA,-0.5
2423191,"f",18,"US","ufl","US","In-lab","high",5000,NA,0.5
2425333,"f",18,"US","ufl","US","In-lab","high",43000,NA,0.5
2425334,"f",18,"US","ufl","US","In-lab","high",36000,NA,0.5
2425598,"f",18,"US","ufl","US","In-lab","high",40000,NA,0.5
2425912,"f",20,"CA","ufl","US","In-lab","low",5000,NA,-0.5
2425928,"f",18,"US","ufl","US","In-lab","high",23345,NA,0.5
2428447,"f",19,"US","ufl","US","In-lab","low",16000,NA,-0.5
2428449,"f",19,"CN","ufl","US","In-lab","low",2500,NA,-0.5
2428541,"f",18,"US","ufl","US","In-lab","high",44212,NA,0.5
2428543,"f",19,"US","ufl","US","In-lab","low",5000,NA,-0.5
2428704,"f",18,"US","ufl","US","In-lab","high",40000,NA,0.5
2428708,"f",20,"US","ufl","US","In-lab","high",34000,NA,0.5
2428710,"f",18,"US","ufl","US","In-lab","high",30000,NA,0.5
2428834,"f",18,"US","ufl","US","In-lab","high",10000,NA,0.5
2428836,"f",18,"US","ufl","US","In-lab","low",10000,NA,-0.5
2428840,"f",19,"US","ufl","US","In-lab","high",45499,NA,0.5
2428987,"f",18,"US","ufl","US","In-lab","high",39000,NA,0.5
2429136,"f",19,"US","ufl","US","In-lab","low",2500,NA,-0.5
2429145,"f",18,"US","ufl","US","In-lab","low",10000,NA,-0.5
2429236,"m",19,"US","ufl","US","In-lab","high",30000,NA,0.5
2429239,"f",18,"US","ufl","US","In-lab","high",45000,NA,0.5
2429247,"f",18,"CA","ufl","US","In-lab","low",26000,NA,-0.5
2429263,"m",18,"US","ufl","US","In-lab","high",42300,NA,0.5
2430730,"f",18,"US","ufl","US","In-lab","low",2231,NA,-0.5
2430732,"f",18,"US","ufl","US","In-lab","low",3000,NA,-0.5
2430736,"f",20,"US","ufl","US","In-lab","low",4000,NA,-0.5
2430737,"f",19,"US","ufl","US","In-lab","low",17000,NA,-0.5
2430738,"f",17,"US","ufl","US","In-lab","high",42000,NA,0.5
2430899,"f",18,"US","ufl","US","In-lab","low",14000,NA,-0.5
2430901,"f",18,"US","ufl","US","In-lab","high",40000,NA,0.5
2431049,"f",18,"US","ufl","US","In-lab","low",10000,NA,-0.5
2431050,"m",20,"US","ufl","US","In-lab","high",40000,NA,0.5
2431155,"f",18,"US","ufl","US","In-lab","high",45499,NA,0.5
2431158,"f",18,"US","ufl","US","In-lab","high",20000,NA,0.5
2431163,"f",20,"AF","ufl","US","In-lab","low",10000,NA,-0.5
2431438,"m",18,"US","ufl","US","In-lab","low",2800,NA,-0.5
2431545,"f",17,"US","ufl","US","In-lab","high",45000,NA,0.5
2431549,"f",18,"US","ufl","US","In-lab","low",12000,NA,-0.5
2431635,"f",18,"US","ufl","US","In-lab","low",2500,NA,-0.5
2431639,"f",18,"US","ufl","US","In-lab","high",40000,NA,0.5
2431659,"m",18,"US","ufl","US","In-lab","low",5000,NA,-0.5
2431729,"f",18,"US","ufl","US","In-lab","high",43000,NA,0.5
2435972,"f",18,"US","ufl","US","In-lab","high",28000,NA,0.5
2442762,"f",20,"US","ufl","US","In-lab","high",45000,NA,0.5
2442764,"f",18,"US","ufl","US","In-lab","low",5000,NA,-0.5
2445943,"f",21,"US","ufl","US","In-lab","high",30000,NA,0.5
2445949,"f",18,"US","ufl","US","In-lab","low",30000,NA,-0.5
2446062,"m",18,"US","ufl","US","In-lab","low",2015,NA,-0.5
2446209,"m",19,"US","ufl","US","In-lab","low",12000,NA,-0.5
2446210,"f",18,"US","ufl","US","In-lab","high",40000,NA,0.5
2447576,"f",18,"US","ufl","US","In-lab","high",45000,NA,0.5
2447837,"f",20,"US","ufl","US","In-lab","low",6000,NA,-0.5
2452135,"f",18,"US","ufl","US","In-lab","low",22000,NA,-0.5
2454008,"f",18,"US","ufl","US","In-lab","high",38000,NA,0.5
2456516,"m",19,"US","ufl","US","In-lab","low",27000,NA,-0.5
2461360,"f",18,"US","ufl","US","In-lab","high",40000,NA,0.5
2461362,"m",18,"US","ufl","US","In-lab","low",4500,NA,-0.5
2461364,"f",19,"US","ufl","US","In-lab","high",30000,NA,0.5
2461578,"m",18,"US","ufl","US","In-lab","high",45000,NA,0.5
2461844,"m",18,"US","ufl","US","In-lab","high",36000,NA,0.5
2461847,"m",21,"US","ufl","US","In-lab","high",28880,NA,0.5
2461857,"m",18,"US","ufl","US","In-lab","high",38700,NA,0.5
2461933,"m",18,"US","ufl","US","In-lab","low",3200,NA,-0.5
2465977,"m",18,"US","ufl","US","In-lab","low",26000,NA,-0.5
2465982,"f",18,"CA","ufl","US","In-lab","low",3500,NA,-0.5
2466010,"f",18,"US","ufl","US","In-lab","low",3400,NA,-0.5
2467493,"f",18,"US","ufl","US","In-lab","high",38000,NA,0.5
2470455,"f",19,"US","ufl","US","In-lab","low",5000,NA,-0.5
2473477,"m",18,"US","ufl","US","In-lab","low",12000,NA,-0.5
2473617,"f",21,"US","ufl","US","In-lab","high",40000,NA,0.5
2473673,"f",18,"US","ufl","US","In-lab","high",27500,NA,0.5
2473798,"f",19,"US","ufl","US","In-lab","high",44000,NA,0.5
2479109,"f",19,"US","ufl","US","In-lab","high",43000,NA,0.5
2479343,"f",18,"US","ufl","US","In-lab","low",4500,NA,-0.5
2484771,"m",18,"US","ufl","US","In-lab","low",12000,NA,-0.5
2484856,"f",18,"US","ufl","US","In-lab","high",28000,NA,0.5
2486607,"f",20,"US","ufl","US","In-lab","high",2500,NA,0.5
2486610,"f",19,"US","ufl","US","In-lab","high",43000,NA,0.5
2481208,"m",34,"IT","unipd","International","Online","low",28871.04,8800,-0.5
2481290,"f",28,"IT","unipd","International","Online","low",26246.4,8000,-0.5
2481300,"f",26,"IT","unipd","International","Online","low",9842.4,3000,-0.5
2481329,"m",30,"IT","unipd","International","Online","low",28871.04,8800,-0.5
2481381,"m",23,"IT","unipd","International","Online","high",44290.8,13500,0.5
2481594,"f",25,"IT","unipd","International","Online","low",7545.84,2300,-0.5
2481642,"f",25,"IT","unipd","International","Online","high",28871.04,8800,0.5
2481650,"f",29,"IT","unipd","International","Online","low",28214.88,8600,-0.5
2481666,"f",21,"IT","unipd","International","Online","low",3936.96,1200,-0.5
2481669,"f",20,"IT","unipd","International","Online","low",22965.6,7000,-0.5
2481678,"f",20,"IT","unipd","International","Online","high",26902.56,8200,0.5
2481688,"f",24,"IT","unipd","International","Online","low",2066.904,630,-0.5
2481705,"m",27,"IT","unipd","International","Online","low",28871.04,8800,-0.5
2481724,"f",22,"IT","unipd","International","Online","high",29527.2,9000,0.5
2481736,"f",22,"IT","unipd","International","Online","low",26246.4,8000,-0.5
2481756,"f",22,"IT","unipd","International","Online","low",32808,10000,-0.5
2481761,"f",25,"IT","unipd","International","Online","low",19684.8,6000,-0.5
2481762,"f",25,"IT","unipd","International","Online","high",27886.8,8500,0.5
2481766,"f",24,"IT","unipd","International","Online","low",13123.2,4000,-0.5
2481795,"f",23,"IT","unipd","International","Online","high",26246.4,8000,0.5
2481809,"f",20,"IT","unipd","International","Online","low",29028.5184,8848,-0.5
2481863,"f",23,"IT","unipd","International","Online","low",26246.4,8000,-0.5
2481866,"f",22,"IT","unipd","International","Online","high",29199.12,8900,0.5
2481915,"m",21,"IT","unipd","International","Online","low",29133.504,8880,-0.5
2481937,"f",23,"IT","unipd","International","Online","high",26246.4,8000,0.5
2482162,"f",22,"IT","unipd","International","Online","low",29028.5184,8848,-0.5
2482220,"f",52,"IT","unipd","International","Online","high",26246.4,8000,0.5
2482438,"m",24,"IT","unipd","International","Online","high",26574.48,8100,0.5
2482476,"m",23,"other","unipd","International","Online","high",26246.4,8000,0.5
2482519,"f",21,"IT","unipd","International","Online","low",26246.4,8000,-0.5
2482626,"f",25,"IT","unipd","International","Online","high",26246.4,8000,0.5
2482864,"f",23,"IT","unipd","International","Online","low",29035.08,8850,-0.5
2483502,"f",20,"IT","unipd","International","Online","high",26246.4,8000,0.5
2483553,"m",24,"IT","unipd","International","Online","low",26246.4,8000,-0.5
2483612,"f",21,"IT","unipd","International","Online","high",32808,10000,0.5
2483629,"f",22,"IT","unipd","International","Online","low",8202,2500,-0.5
2483770,"m",47,"IT","unipd","International","Online","high",42584.784,12980,0.5
2483791,"f",30,"IT","unipd","International","Online","low",26246.4,8000,-0.5
2483792,"f",25,"IT","unipd","International","Online","high",26207.0304,7988,0.5
2483932,"m",23,"IT","unipd","International","Online","high",27722.76,8450,0.5
2483985,"f",25,"IT","unipd","International","Online","low",2624.64,800,-0.5
2484019,"f",23,"IT","unipd","International","Online","high",13123.2,4000,0.5
2484326,"f",46,"IT","unipd","International","Online","low",19684.8,6000,-0.5
2484434,"f",20,"IT","unipd","International","Online","high",26902.56,8200,0.5
2484464,"m",20,"IT","unipd","International","Online","high",38385.36,11700,0.5
2484467,"m",21,"IT","unipd","International","Online","low",28907.1288,8811,-0.5
2484491,"f",21,"IT","unipd","International","Online","low",22965.6,7000,-0.5
2484505,"f",21,"IT","unipd","International","Online","low",13123.2,4000,-0.5
2484642,"f",25,"IT","unipd","International","Online","low",27886.8,8500,-0.5
2484702,"f",20,"IT","unipd","International","Online","low",28871.04,8800,-0.5
2484722,"m",24,"IT","unipd","International","Online","low",3156.1296,962,-0.5
2484843,"m",29,"IT","unipd","International","Online","high",37729.2,11500,0.5
2484977,"f",21,"IT","unipd","International","Online","low",22965.6,7000,-0.5
2485013,"m",25,"IT","unipd","International","Online","low",3936.96,1200,-0.5
2485084,"m",54,"IT","unipd","International","Online","high",29199.12,8900,0.5
2485107,"f",24,"IT","unipd","International","Online","low",28871.04,8800,-0.5
2485979,"m",25,"IT","unipd","International","Online","high",29527.2,9000,0.5
2485980,"f",21,"IT","unipd","International","Online","high",36088.8,11000,0.5
2486003,"f",21,"IT","unipd","International","Online","high",28871.04,8800,0.5
2486015,"m",24,"IT","unipd","International","Online","high",29028.5184,8848,0.5
2486023,"m",22,"IT","unipd","International","Online","high",29028.5184,8848,0.5
2486027,"m",24,"IT","unipd","International","Online","low",31167.6,9500,-0.5
2486040,"m",24,"IT","unipd","International","Online","high",26574.48,8100,0.5
2486108,"m",24,"IT","unipd","International","Online","low",29028.5184,8848,-0.5
2486115,"m",21,"IT","unipd","International","Online","high",28214.88,8600,0.5
2486145,"m",15,"IT","unipd","International","Online","low",28542.96,8700,-0.5
2486157,"m",25,"IT","unipd","International","Online","high",29418.9336,8967,0.5
2486158,"f",22,"IT","unipd","International","Online","low",28871.04,8800,-0.5
2486167,"f",24,"IT","unipd","International","Online","high",39369.6,12000,0.5
2486181,"f",23,"IT","unipd","International","Online","high",26246.4,8000,0.5
2486191,"f",47,"IT","unipd","International","Online","high",42650.4,13000,0.5
2486204,"f",25,"IT","unipd","International","Online","low",13123.2,4000,-0.5
2486230,"m",21,"IT","unipd","International","Online","low",15905.3184,4848,-0.5
2486263,"f",22,"IT","unipd","International","Online","low",28871.04,8800,-0.5
2486620,"m",30,"IT","unipd","International","Online","high",29028.5184,8848,0.5
2486678,"m",21,"IT","unipd","International","Online","high",29353.3176,8947,0.5
2486682,"m",24,"IT","unipd","International","Online","low",26902.56,8200,-0.5
2486702,"m",24,"IT","unipd","International","Online","low",28871.04,8800,-0.5
2487026,"m",37,"IT","unipd","International","Online","high",41666.16,12700,0.5
2487183,"m",23,"IT","unipd","International","Online","low",26246.4,8000,-0.5
2487244,"f",25,"IT","unipd","International","Online","low",2460.6,750,-0.5
2487632,"f",20,"IT","unipd","International","Online","low",26246.4,8000,-0.5
2487815,"m",21,"IT","unipd","International","Online","low",29090.8536,8867,-0.5
2487825,"m",29,"IT","unipd","International","Online","high",27558.72,8400,0.5
2487891,"f",28,"IT","unipd","International","Online","low",16404,5000,-0.5
2487978,"m",26,"IT","unipd","International","Online","high",29199.12,8900,0.5
2488018,"m",21,"IT","unipd","International","Online","high",26672.904,8130,0.5
2488497,"f",32,"IT","unipd","International","Online","high",32808,10000,0.5
